acquiree_uuid,acquiree_name,acquirer_name,acquirer_uuid,patent_id,inventor_id,inside_inventor,acquirer_inventor,outside_inventor,team_commingle,inventor_add_city,inventor_add_state,inventor_add_country,inventor_add_lat,inventor_add_lon,temp_id
022a9ea1-9d63-a426-83db-d0ed335c84b2,idenix pharmaceuticals,"merck & co., inc.",2f9b212a-d3aa-a8c2-6317-516127c8ba88,9353100,8003659-1,1,0,0,1,Jacou,NULL,FR,43.658,3.9126,137
026e7dc8-0377-447b-cec0-1fffa17300ea,accent optical technologies,nanometrics,f7dce0fc-e08c-362a-c2f2-2f1dddbddb98,7473502,6221108-1,1,0,0,1,Hsinchu,NULL,TW,24.8047,120.9714,138
026e7dc8-0377-447b-cec0-1fffa17300ea,accent optical technologies,nanometrics,f7dce0fc-e08c-362a-c2f2-2f1dddbddb98,7473502,7473502-1,,,,1,Lexington,MA,US,42.4472,-71.225,138
026e7dc8-0377-447b-cec0-1fffa17300ea,accent optical technologies,nanometrics,f7dce0fc-e08c-362a-c2f2-2f1dddbddb98,7473502,7473502-2,0,1,0,1,York,NULL,GB,53.9218,-1.1021,138
026e7dc8-0377-447b-cec0-1fffa17300ea,accent optical technologies,nanometrics,f7dce0fc-e08c-362a-c2f2-2f1dddbddb98,7473502,7473502-3,,,,1,Hyde Park,NY,US,41.7847,-73.9336,138
026e7dc8-0377-447b-cec0-1fffa17300ea,accent optical technologies,nanometrics,f7dce0fc-e08c-362a-c2f2-2f1dddbddb98,8330946,5831613-2,1,0,0,1,Bend,OR,US,44.0583,-121.3142,139
026e7dc8-0377-447b-cec0-1fffa17300ea,accent optical technologies,nanometrics,f7dce0fc-e08c-362a-c2f2-2f1dddbddb98,8330946,7446321-2,0,1,0,1,Bend,OR,US,44.0583,-121.3142,139
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6370182,4291409-1,1,0,0,1,Potomac,MD,US,39.0181,-77.2089,140
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6370182,6370182-1,0,1,0,1,Oak Hill,VA,US,38.7344,-78.4131,140
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6370182,6370182-2,0,1,0,1,Herndon,VA,US,38.9694,-77.3864,140
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6370182,6370182-3,0,1,0,1,Oak Hill,VA,US,38.7344,-78.4131,140
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6421372,4291409-1,1,0,0,1,Potomac,MD,US,39.0181,-77.2089,141
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6421372,6370182-1,0,1,0,1,Oak Hill,VA,US,38.7344,-78.4131,141
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6421372,6370182-2,0,1,0,1,Herndon,VA,US,38.9694,-77.3864,141
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6448926,4291409-1,1,0,0,1,Potomac,MD,US,39.0181,-77.2089,142
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6448926,5126682-2,1,0,0,1,Hamilton,VA,US,39.1342,-77.6628,142
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6448926,5126682-3,1,0,0,1,Boca Raton,FL,US,26.3583,-80.0833,142
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6448926,6370182-1,0,1,0,1,Herndon,VA,US,38.9694,-77.3864,142
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,6448926,6370182-2,0,1,0,1,Herndon,VA,US,38.9694,-77.3864,142
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7174179,5283780-3,1,0,0,1,Arlington,VA,US,38.8903,-77.0844,143
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7174179,6370544-1,1,0,0,1,Purcellville,VA,US,39.1367,-77.715,143
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7174179,7174179-2,0,1,0,1,Reston,VA,US,38.9686,-77.3414,143
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7174179,7174179-4,0,1,0,1,Arlington,VA,US,38.8903,-77.0844,143
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7174179,7174179-5,,,,1,Arlington,VA,US,38.8903,-77.0844,143
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7184272,5126682-2,1,0,0,1,Hamilton,VA,US,39.1342,-77.6628,144
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7184272,6370182-2,0,1,0,1,Herndon,VA,US,38.9694,-77.3864,144
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7221696,4291409-1,1,0,0,1,Potomac,MD,US,39.0181,-77.2089,145
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7221696,7221696-1,0,1,0,1,Herndon,VA,US,38.9694,-77.3864,145
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7260141,4291409-1,1,0,0,1,Potomac,MD,US,39.0181,-77.2089,146
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7260141,6370182-1,0,1,0,1,Oak Hill,VA,US,38.7344,-78.4131,146
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7260141,6370182-2,0,1,0,1,Herndon,VA,US,38.9694,-77.3864,146
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7260141,6370182-3,0,1,0,1,Oak Hill,VA,US,38.7344,-78.4131,146
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7728766,4291409-1,1,0,0,1,Potomac,MD,US,39.0181,-77.2089,147
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7728766,6832155-1,0,1,0,1,Reston,VA,US,38.9686,-77.3414,147
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7956795,5283780-3,1,0,0,1,Arlington,VA,US,38.8903,-77.0844,148
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,7956795,7035245-2,0,1,0,1,Reston,VA,US,38.9686,-77.3414,148
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,8130140,4291409-1,1,0,0,1,Potomac,MD,US,39.0181,-77.2089,149
02c63f01-6058-1f3f-a735-c1f7a47569ad,stanford telecommunications inc,itt corporation,f520124e-7374-a5a1-f651-0e76e98fa76c,8130140,6832155-1,0,1,0,1,Reston,VA,US,38.9686,-77.3414,149
02ebec8f-3d24-a958-dfcf-ee4033b52020,welch allyn,hill-rom,26ba06d1-fc80-ec94-d764-6f51a1bc3e57,9882610,6269991-1,0,1,0,1,Batesville,IN,US,39.3,-85.2222,150
02ebec8f-3d24-a958-dfcf-ee4033b52020,welch allyn,hill-rom,26ba06d1-fc80-ec94-d764-6f51a1bc3e57,9882610,6628981-1,1,0,0,1,Beaverton,OR,US,45.4872,-122.8025,150
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,8105768,4804625-1,1,0,0,1,Glen Ellyn,IL,US,41.8775,-88.0669,151
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,8105768,5591715-1,0,1,0,1,Oak Park,IL,US,41.885,-87.7844,151
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,8105768,8105768-2,0,1,0,1,Gurnee,IL,US,42.3703,-87.9019,151
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,8309302,4672038-1,0,1,0,1,Deer Park,IL,US,42.1608,-88.0814,152
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,8309302,4804625-1,1,0,0,1,Glen Ellyn,IL,US,41.8775,-88.0669,152
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,8309302,8309302-2,0,1,0,1,Downers Grove,IL,US,41.8089,-88.0111,152
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,8785131,4804625-1,1,0,0,1,Lombard,IL,US,41.88,-88.0078,153
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,8785131,5591715-1,0,1,0,1,Oak Park,IL,US,41.885,-87.7844,153
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,8951725,4804625-1,1,0,0,1,Lombard,IL,US,41.88,-88.0078,154
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,8951725,5591715-1,0,1,0,1,Oak Park,IL,US,41.885,-87.7844,154
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9290814,6174681-4,1,0,0,1,Villa Park,IL,US,41.8897,-87.9889,155
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9290814,9290814-1,0,1,0,1,Chicago,IL,US,41.85,-87.65,155
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9290814,9290814-3,0,1,0,1,Lisle,IL,US,41.8011,-88.0747,155
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9290814,9290814-4,0,1,0,1,Niles,IL,US,42.0189,-87.8028,155
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9290814,9290814-5,0,1,0,1,Brookfield,IL,US,41.8239,-87.8517,155
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9388455,4804625-1,1,0,0,1,Oro Valley,AZ,US,32.3908,-110.9658,156
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9388455,5601978-7,0,1,0,1,Union Grove,WI,US,42.6881,-88.0514,156
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9388455,5922533-2,0,1,0,1,Libertyville,IL,US,42.2831,-87.9531,156
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9388455,5962665-2,0,1,0,1,Kenilworth,IL,US,42.0858,-87.7175,156
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9388455,8183349-3,0,1,0,1,Lake Bluff,IL,US,42.2789,-87.8342,156
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9388455,9090948-3,0,1,0,1,Lincolnshire,IL,US,42.19,-87.9083,156
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9410207,4784961-1,0,1,0,1,Chicago,IL,US,41.85,-87.65,157
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9410207,4804625-1,1,0,0,1,Phoenix,AZ,US,33.4483,-112.0733,157
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9410207,8105768-2,0,1,0,1,Elmhurst,IL,US,41.8994,-87.9403,157
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9469877,4804625-1,1,0,0,1,Oro Valley,AZ,US,32.3908,-110.9658,158
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9469877,6174681-1,0,0,1,1,Rochester,MN,US,44.0217,-92.4697,158
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9469877,6174681-4,1,0,0,1,Villa Park,IL,US,41.8897,-87.9889,158
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9469877,6986992-15,0,1,0,1,Glenview,IL,US,42.0697,-87.7878,158
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9469877,9469877-4,,,,1,Rochester,MN,US,44.0217,-92.4697,158
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9469877,9469877-5,,,,1,Rochester,MN,US,44.0217,-92.4697,158
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9469877,9469877-6,,,,1,Rochester,MN,US,44.0217,-92.4697,158
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9469877,9469877-8,,,,1,Rochester,MN,US,44.0217,-92.4697,158
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9617601,4804625-1,1,0,0,1,Oro Valley,AZ,US,32.3908,-110.9658,159
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9617601,5633131-4,0,0,1,1,Wilmette,IL,US,42.0722,-87.7228,159
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9617601,6174681-4,1,0,0,1,Villa Park,IL,US,41.8897,-87.9889,159
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9617601,6986992-15,0,1,0,1,Glenview,IL,US,42.0697,-87.7878,159
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9752196,5491224-3,1,0,0,1,Evanston,IL,US,42.0411,-87.69,160
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9752196,6204253-1,0,1,0,1,Libertyville,IL,US,42.2831,-87.9531,160
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9752196,6986992-15,0,1,0,1,Glenview,IL,US,42.0697,-87.7878,160
02f2c5df-cda2-a57e-8bc0-cfa58ce859af,vysis,abbott,2e1af00d-10be-4958-2cde-8c7d2566b52f,9752196,8498820-1,0,1,0,1,Chicago,IL,US,41.85,-87.65,160
02f34031-756d-02dd-b563-5d9387644c14,meka robotics,google,6acfa7da-1dbd-936e-d985-cf07a1b27711,9513176,9186795-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,161
02f34031-756d-02dd-b563-5d9387644c14,meka robotics,google,6acfa7da-1dbd-936e-d985-cf07a1b27711,9513176,9239100-1,1,0,0,1,San Francisco,CA,US,37.775,-122.4183,161
02f34031-756d-02dd-b563-5d9387644c14,meka robotics,google,6acfa7da-1dbd-936e-d985-cf07a1b27711,9513176,9239100-3,,,,1,San Francisco,CA,US,37.775,-122.4183,161
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,7878485,5957425-1,1,0,0,1,Marion,OH,US,40.5886,-83.1286,162
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,7878485,5957425-2,1,0,0,1,Greenland,NH,US,43.0361,-70.8333,162
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,7878485,7878485-3,0,1,0,1,Auckland,NULL,NZ,-36.8786,174.728,162
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,8246013,5957425-1,1,0,0,1,Marion,OH,US,40.5886,-83.1286,163
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,8246013,5957425-2,1,0,0,1,Greenland,NH,US,43.0361,-70.8333,163
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,8246013,7878485-3,0,1,0,1,Auckland,NULL,NZ,-36.8786,174.728,163
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,8353499,5957425-1,1,0,0,1,Marion,OH,US,40.5886,-83.1286,164
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,8353499,5957425-2,1,0,0,1,Greenland,NH,US,43.0361,-70.8333,164
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,8353499,7878485-3,0,1,0,1,Auckland,NULL,NZ,-36.8786,174.728,164
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,8807536,5957425-1,1,0,0,1,Marion,OH,US,40.5886,-83.1286,165
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,8807536,5957425-2,1,0,0,1,Greenland,NH,US,43.0361,-70.8333,165
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,8807536,7878485-3,0,1,0,1,Auckland,NULL,NZ,-36.8786,174.728,165
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,9863106,5957425-1,1,0,0,1,Marion,OH,US,40.5886,-83.1286,166
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,9863106,5957425-2,1,0,0,1,Greenland,NH,US,43.0361,-70.8333,166
035f96da-cb7f-89c0-89f1-dee7763c4398,marion steel,nucor corporation,8a7c04f7-64a3-5aec-fe64-e4a36974f0db,9863106,7878485-3,0,1,0,1,Auckland,NULL,NZ,-36.8786,174.728,166
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6821768,5545578-1,1,0,0,1,Seongnam-si,NULL,KR,37.4449,127.1389,167
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6821768,5688849-2,0,1,0,1,Anyang-si,NULL,KR,37.3943,126.9568,167
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6821768,6656116-3,0,0,1,1,Seoul,NULL,KR,37.5985,126.9783,167
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6821768,6821768-2,0,0,1,1,Icheon-si,NULL,KR,37.272,127.4348,167
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6821768,6821768-3,0,0,1,1,Icheon-si,NULL,KR,37.272,127.4348,167
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6821768,6821768-4,0,0,1,1,Suwon-si,NULL,KR,37.2636,127.0473,167
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6821768,6821768-5,0,0,1,1,Yongin-si,NULL,KR,37.2411,127.1776,167
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6821768,6821768-6,0,0,1,1,Anyang-si,NULL,KR,37.3943,126.9568,167
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6821768,6821768-8,0,0,1,1,Icheon-si,NULL,KR,37.272,127.4348,167
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6821768,6821768-9,0,0,1,1,Yongin-si,NULL,KR,37.2411,127.1776,167
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,5484785-1,0,0,1,1,Yongin-si,NULL,KR,37.2411,127.1776,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,5688965-5,0,0,1,1,Yongin-si,NULL,KR,37.2411,127.1776,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,5780462-1,0,0,1,1,Yongin-si,NULL,KR,37.2411,127.1776,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6111661-1,0,1,0,1,Seoul,NULL,KR,37.5985,126.9783,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6599929-10,0,0,1,1,Yongin-si,NULL,KR,37.2411,127.1776,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6649775-1,0,0,1,1,Seongnam-si,NULL,KR,37.4449,127.1389,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6689805-9,0,0,1,1,Seoul,NULL,KR,37.5985,126.9783,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6756390-1,0,0,1,1,Suwon-si,NULL,KR,37.2636,127.0473,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6756390-10,0,0,1,1,Suwon-si,NULL,KR,37.2636,127.0473,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6756390-13,0,0,1,1,Seongnam-si,NULL,KR,37.4449,127.1389,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6756390-15,0,0,1,1,Seoul,NULL,KR,37.5985,126.9783,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6756390-16,0,0,1,1,Seoul,NULL,KR,37.5985,126.9783,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6756390-17,0,0,1,1,Seoul,NULL,KR,37.5985,126.9783,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6756390-3,1,0,0,1,Seoul,NULL,KR,37.5985,126.9783,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6756390-4,0,0,1,1,Icheon-si,NULL,KR,37.272,127.4348,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6756390-7,0,0,1,1,Chungcheongbuk-do,NULL,KR,36.8,127.7,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,6890944,6756390-9,0,0,1,1,Yongin-si,NULL,KR,37.2411,127.1776,168
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,5484785-1,0,0,1,1,Yongin,NULL,KR,37.2411,127.1776,169
037a209a-0f1d-d9c2-b83c-6d5584269cab,cmd technology,silicon image,6b6fe266-2ff7-bb10-c7d2-8661c3797d0a,7473700,5491519-1,0,0,1,1,Anyang,NULL,KR,36.9577,127.1464,169
